Producer Name_x,Producer Name_y,Abbreviation Name_x,Abbreviation Name_y,classification
societe cooperative agricole de kouibly,societe cooperative agricole de kouibly,socak scoops,socas,0
societe cooperative soubreenne des producteurs agricoles,societe cooperative soubreenne des producteurs agricoles,scspa coop ca,scspa,1
societe cooperative agricole de dogbo,societe cooperative agricole de dogbo,socopadogbo  coop-ca,socopadogbo,1
cooperative agricole des producteurs de divo,cooperative agricole des producteurs de divo,coopapd coop-ca,coopradi,0
cooperative  agricole la tolerance de bonoufla,cooperative agricole la tolerance de bonoufla,scoops catb,catb,1
societe cooperative agricole sinikan,societe cooperative agricole sinikan,scoopas coop-ca,sinikan-scoopas,1
societe cooperative agricole de soubre,societe cooperative agricole de soubre,socopaso scoops,scasou-coop-ca,0
societe cooperative agricole de djoroplo,societe cooperative agricole de djoroplo,coop-ca  socadjo,socadjo,1
societe cooperative des agriculteurs de soubre,societe cooperative des agriculteurs de soubre,socags,socags,1
societe cooperative agricole de guitry,societe cooperative agricole de guitry,coop-ca socoagui,coop-ca-socoagui,1
societe cooperative agricole sinikan,societe cooperative agricole sinikan,coopas,sinikan-scoopas,0
cooperative agricole de lassina bango,cooperative agricole de lassina bango,coopalba coop-ca,coopalba,1
societe cooperative agricole de guitry,societe cooperative agricole de guitry,coop-ca socoopgui,coop-ca-socoagui,0
societe cooperative agricole de djimon,societe cooperative agricole de djimon,scoopadji coop-ca,scoopadji coop ca,1
societe cooperative agricole lanaya de vavoua,societe cooperative agricole lanaya de vavoua,scalava coop-ca,scalava,1
societe  cooperative des producteurs agricole  du sanwi,societe cooperative des producteurs agricole du sanwi,scoopras  coop-ca,coopras,1
societe cooperative agricole de jeromekro,societe cooperative agricole de jeromekro,socaj coop-ca,socaj coop-ca,1
cooperative agricole siboulaka de beoua,cooperative agricole siboulaka de beoua,c.asi.b scoops,casib-scoops,1
societe cooperative agricole de guitry,societe cooperative agricole de guitry,socoopag coop-ca,coop-ca-socoagui,0
societe cooperative agricole de dogbo,societe cooperative agricole de dogbo,coop-ca cadogbo,socopadogbo,0
societe cooperative agricole de bayota,societe cooperative agricole de bayota,socaba coop-ca,socaba,1
nouvelle entreprise cooperative agricole de bagolieoua,nouvelle entreprise cooperative agricole de bagolieoua,coop-ca necab,coop-ca necab,1
societe cooperative agricole moderne de divo,societe cooperative agricole moderne de divo,coop-ca scamdi,coopamdi,0
societe cooperative agricole de hire,societe cooperative agricole de hire,socahi coop-ca,socahi,1
societe cooperative agricole de soubre,societe cooperative agricole de soubre,scasou,scasou-coop-ca,1
societe cooperative agricole  source de guitry,societe cooperative agricole source de guitry,socopasg coop-ca,scoopasg,1
societe cooperative ivoirienne du negoce des produits agricoles,cooperative ivoirienne du negoce des produits agricoles,scinpa coop ca,scinpa,1
societe cooperative moderne agricole de guitry,societe cooperative agricole de guitry,coop-ca comag,coop-ca-socoagui,0
entreprise cooperative des producteurs agricoles kondiebouman,entreprise cooperative des producteurs agricoles de kondiebouman,ecoopak coop-ca,ecoopak coop-ca,1
societe cooperative des producteurs agricoles bebitafo de duekoue,cooperative des producteurs agricoles bebitafo de duekoue,coop-ca cooprabed,coop-ca-cooprabed,1
entreprise cooperative agricole de mogekeledougou,entreprise cooperative agricole de mogokeledougou,e.c.amog,ecamog,1
nouvelle cooperative agricole de bagolieoua,nouvelle entreprise cooperative agricole de bagolieoua,coop-ca necab,coop-ca necab,1
societe cooperative de negoce de lakota,societe coopperative de negoce de lakota,so-co-ne-l scoops,soconel,1
entreprise cooperative agricole de gnipi 2,cooperative agricole de gnipi 2,ecagni scoops,coopagnipi,0
societe cooperative des agriculteurs de soubre avec,societe cooperative des agriculteurs de soubre,coopags coop-ca,socags,0
societe cooperative agricole de la marahoue,cooperative agricole de la marahoue,coam coop-ca,coam,1
societe cooperative agricole de la marahoue,cooperative agricole de la marahoue,coama coop-ca,coam,0
societe cooperative agricole anossa du departement de daloa,societe cooperative agricole energie du departement de daloa,anossa coop-ca,ceda,0
societe cooperative espoir de lakota,societe cooperative simplifiee espoir de lakota,socoopela scoops,socoopela,1
societe cooperative agricole la renaissance de vavoua,cooperative agricole la renaissance de vavoua,so.careva coop-ca,careva,1
societe ivoirienne de cafe-cacao,societe ivoirienne de commercialisation de cafe et cacao,sicc scoops,si3c,0
cooperative agricole bekanti de meagui,societe cooperative agricole bekanti de meagui,cabm scoops,cabm,1
cooperative agricole binkadi de hermankono garo,cooperative agricole boribana de hermankono garo,cabihga coop-ca,cabohga coop ca,0
societe cooperative loubo des agriculteurs de soubre,societe cooperative des agriculteurs de soubre,scolas,socags,0
societe cooperative agricole binkeleman de gboguhe,cooperative agricole binkeleman de gboguhe,cabg scoops,cabg scoops,1
societe cooperative negoge de lakota,societe coopperative de negoce de lakota,scoops so.co.ne.l,soconel,1
societe  cooperative agricole la renaissance de bianouan,cooperative agricole renaissance de bianouan,socarebia coop-ca,socarebia coop-ca,1
